instance,description,status,plan,error,domain_file_path,domain,instance_file_path
instance-3732.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.
d is on e.
e is on c.",ok,"unstack a from e;
put down a;
unstack d from c;
stack d on e;
pick up b;
stack b on a;
pick up c;
stack c on b;
unstack d from e;
put down d;
pick up e;
stack e on c;
pick up d;
stack d on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3732.pddl
instance-3733.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
e is on a.",ok,"unstack a from e;
stack a on c;
unstack e from d;
stack e on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3733.pddl
instance-3734.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on d.
c is on b.
e is on a.",ok,"unstack e from c;
put down e;
unstack c from a;
put down c;
unstack a from d;
stack a on c;
unstack d from b;
put down d;
pick up b;
stack b on d;
unstack a from c;
put down a;
pick up c;
stack c on b;
pick up a;
stack a on c;
pick up e;
stack e on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3734.pddl
instance-3735.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
c is on d.
d is on a.
e is on c.",ok,"unstack c from a;
put down c;
unstack a from e;
put down a;
unstack e from b;
stack e on c;
unstack b from d;
put down b;
pick up a;
stack a on b;
pick up d;
stack d on a;
unstack e from c;
put down e;
pick up c;
stack c on d;
pick up e;
stack e on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3735.pddl
instance-3736.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
c is on d.
d is on a.",ok,"unstack a from d;
put down a;
unstack d from e;
stack d on a;
unstack e from c;
put down e;
unstack d from a;
put down d;
pick up c;
stack c on d;
pick up a;
stack a on e;
unstack c from d;
put down c;
pick up d;
stack d on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3736.pddl
instance-3737.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on e.
d is on c.",ok,"unstack a from c;
put down a;
unstack b from e;
put down b;
unstack e from d;
put down e;
pick up d;
stack d on c;
pick up a;
stack a on d;
pick up b;
stack b on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3737.pddl
instance-3738.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on e.
d is on b.
e is on c.",ok,"unstack a from c;
put down a;
unstack c from d;
put down c;
unstack d from b;
put down d;
pick up a;
stack a on d;
unstack b from e;
put down b;
pick up e;
stack e on c;
pick up b;
stack b on e;
unstack a from d;
put down a;
pick up d;
stack d on b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3738.pddl
instance-3739.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on c.
c is on d.
d is on a.
e is on b.",ok,"unstack d from c;
put down d;
unstack c from a;
stack c on d;
unstack a from b;
put down a;
pick up e;
stack e on b;
unstack c from d;
put down c;
pick up d;
stack d on a;
pick up c;
stack c on d;
unstack e from b;
put down e;
pick up b;
stack b on c;
pick up e;
stack e on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3739.pddl
instance-3740.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on e.
e is on a.",ok,"unstack e from a;
put down e;
unstack a from b;
put down a;
unstack b from d;
stack b on e;
pick up a;
stack a on d;
unstack b from e;
put down b;
pick up e;
stack e on a;
pick up b;
stack b on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3740.pddl
instance-3741.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
b is on c.
d is on b.
e is on d.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
pick up b;
stack b on c;
pick up d;
stack d on b;
unstack a from e;
put down a;
pick up e;
stack e on d;
pick up a;
stack a on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3741.pddl
instance-3742.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on d.
d is on e.",ok,"unstack e from a;
put down e;
unstack a from b;
put down a;
unstack b from c;
put down b;
unstack c from d;
put down c;
pick up d;
stack d on e;
pick up b;
stack b on d;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3742.pddl
instance-3743.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.
d is on e.
e is on b.",ok,"unstack b from a;
put down b;
unstack a from d;
put down a;
unstack d from e;
put down d;
unstack e from c;
stack e on b;
pick up c;
stack c on a;
unstack e from b;
put down e;
pick up b;
stack b on c;
pick up e;
stack e on b;
pick up d;
stack d on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3743.pddl
instance-3744.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on c.
c is on e.
d is on b.
e is on a.",ok,"unstack a from b;
put down a;
unstack b from e;
put down b;
unstack e from d;
stack e on a;
unstack d from c;
stack d on b;
pick up c;
stack c on e;
unstack d from b;
put down d;
pick up b;
stack b on c;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3744.pddl
instance-3745.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on e.
c is on b.
d is on a.",ok,"unstack e from c;
put down e;
unstack c from b;
put down c;
pick up b;
stack b on e;
pick up c;
stack c on b;
unstack d from a;
put down d;
pick up a;
stack a on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3745.pddl
instance-3746.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
c is on d.
d is on a.
e is on b.",ok,"unstack b from d;
put down b;
unstack d from a;
put down d;
unstack a from e;
put down a;
pick up c;
stack c on d;
pick up e;
stack e on b;
unstack c from d;
put down c;
pick up d;
stack d on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3746.pddl
instance-3747.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
b is on d.
c is on b.
d is on a.",ok,"unstack e from c;
put down e;
unstack d from a;
put down d;
pick up a;
stack a on e;
pick up d;
stack d on a;
unstack c from b;
put down c;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3747.pddl
instance-3748.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
c is on a.
d is on c.
e is on b.",ok,"unstack c from e;
put down c;
unstack a from b;
stack a on e;
pick up d;
stack d on c;
unstack a from e;
put down a;
pick up e;
stack e on b;
pick up a;
stack a on e;
unstack d from c;
put down d;
pick up c;
stack c on a;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3748.pddl
instance-3749.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.
c is on d.",ok,"unstack e from b;
put down e;
unstack b from a;
put down b;
unstack a from d;
put down a;
unstack d from c;
put down d;
pick up c;
stack c on d;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3749.pddl
instance-3750.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on e.
c is on b.
d is on c.",ok,"unstack c from d;
put down c;
unstack d from a;
stack d on c;
unstack a from e;
stack a on d;
unstack e from b;
put down e;
pick up b;
stack b on e;
unstack a from d;
put down a;
unstack d from c;
put down d;
pick up c;
stack c on b;
pick up d;
stack d on c;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3750.pddl
instance-3751.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
d is on e.
e is on b.",ok,"unstack c from b;
put down c;
unstack b from d;
put down b;
unstack d from a;
put down d;
unstack a from e;
put down a;
pick up e;
stack e on b;
pick up d;
stack d on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3751.pddl
instance-3752.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on e.
c is on b.",ok,"unstack c from a;
put down c;
unstack a from d;
put down a;
unstack d from b;
put down d;
pick up a;
stack a on d;
pick up b;
stack b on e;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3752.pddl
instance-3753.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
b is on c.
d is on b.
e is on d.",ok,"unstack a from b;
put down a;
unstack b from e;
stack b on c;
unstack e from d;
put down e;
pick up d;
stack d on b;
pick up e;
stack e on d;
pick up a;
stack a on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3753.pddl
instance-3754.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on e.
d is on b.
e is on a.",ok,"unstack c from d;
put down c;
unstack d from a;
stack d on b;
pick up a;
stack a on c;
pick up e;
stack e on a;
unstack d from b;
put down d;
pick up b;
stack b on e;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3754.pddl
instance-3755.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on a.
d is on b.
e is on c.",ok,"unstack b from c;
put down b;
unstack c from d;
put down c;
unstack d from a;
stack d on b;
pick up e;
stack e on c;
unstack d from b;
put down d;
pick up b;
stack b on a;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3755.pddl
instance-3756.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.",ok,"pick up a;
stack a on d;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3756.pddl
instance-3757.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.
d is on e.
e is on a.",ok,"unstack e from c;
put down e;
pick up d;
stack d on e;
unstack c from b;
put down c;
unstack b from a;
put down b;
unstack d from e;
put down d;
pick up b;
stack b on d;
pick up e;
stack e on a;
unstack b from d;
put down b;
pick up c;
stack c on b;
pick up d;
stack d on e;
unstack c from b;
put down c;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3757.pddl
instance-3758.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on e.
c is on b.
d is on a.",ok,"unstack c from d;
put down c;
unstack d from e;
put down d;
unstack e from a;
put down e;
unstack a from b;
stack a on c;
pick up b;
stack b on e;
unstack a from c;
put down a;
pick up c;
stack c on b;
pick up a;
stack a on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3758.pddl
instance-3759.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on e.
c is on a.",ok,"unstack e from d;
put down e;
unstack d from b;
put down d;
pick up b;
stack b on e;
unstack c from a;
put down c;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3759.pddl
instance-3760.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on e.
e is on d.",ok,"unstack c from d;
put down c;
unstack d from e;
put down d;
pick up e;
stack e on d;
unstack a from b;
put down a;
pick up b;
stack b on e;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3760.pddl
instance-3761.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
c is on d.",ok,"unstack d from c;
put down d;
unstack c from e;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3761.pddl
instance-3762.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
c is on e.
d is on b.",ok,"unstack c from b;
put down c;
unstack b from e;
stack b on c;
unstack e from a;
put down e;
pick up a;
stack a on d;
unstack b from c;
put down b;
pick up c;
stack c on e;
pick up b;
stack b on c;
unstack a from d;
put down a;
pick up d;
stack d on b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3762.pddl
instance-3763.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
c is on a.
d is on e.
e is on c.",ok,"unstack b from e;
put down b;
unstack e from c;
put down e;
unstack c from d;
put down c;
unstack d from a;
stack d on e;
pick up c;
stack c on a;
unstack d from e;
put down d;
pick up e;
stack e on c;
pick up d;
stack d on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3763.pddl
instance-3764.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on a.
c is on b.
d is on e.",ok,"unstack b from c;
put down b;
unstack c from e;
stack c on b;
unstack e from a;
put down e;
unstack a from d;
put down a;
pick up d;
stack d on e;
pick up a;
stack a on d;
unstack c from b;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3764.pddl
instance-3765.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on d.
c is on e.
e is on b.",ok,"unstack e from d;
put down e;
unstack d from c;
put down d;
unstack c from b;
stack c on e;
pick up b;
stack b on d;
unstack c from e;
put down c;
pick up e;
stack e on b;
pick up c;
stack c on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3765.pddl
instance-3766.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on e.
c is on d.
e is on c.",ok,"unstack b from a;
stack b on e;
unstack a from d;
put down a;
unstack b from e;
put down b;
pick up a;
stack a on b;
unstack e from c;
put down e;
pick up c;
stack c on d;
pick up e;
stack e on c;
unstack a from b;
put down a;
pick up b;
stack b on e;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3766.pddl
instance-3767.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on c.
c is on d.
d is on a.",ok,"unstack e from a;
put down e;
unstack a from b;
put down a;
unstack c from d;
put down c;
pick up b;
stack b on c;
pick up d;
stack d on a;
unstack b from c;
put down b;
pick up c;
stack c on d;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3767.pddl
instance-3768.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on c.
d is on e.
e is on a.",ok,"unstack b from a;
put down b;
unstack a from d;
put down a;
unstack d from e;
put down d;
unstack e from c;
stack e on a;
pick up b;
stack b on c;
pick up d;
stack d on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3768.pddl
instance-3769.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on e.
c is on a.
d is on c.",ok,"unstack e from c;
put down e;
unstack c from a;
put down c;
unstack a from b;
put down a;
pick up b;
stack b on e;
pick up c;
stack c on a;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3769.pddl
instance-3770.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on e.
e is on a.",ok,"unstack d from e;
put down d;
unstack e from c;
put down e;
unstack c from b;
put down c;
unstack b from a;
put down b;
pick up e;
stack e on a;
pick up b;
stack b on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3770.pddl
instance-3771.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
b is on a.
c is on d.
e is on c.",ok,"unstack d from e;
put down d;
unstack a from c;
stack a on e;
unstack c from b;
stack c on d;
unstack a from e;
put down a;
pick up b;
stack b on a;
pick up e;
stack e on c;
unstack b from a;
put down b;
pick up a;
stack a on e;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3771.pddl
instance-3772.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.
d is on a.
e is on d.",ok,"unstack e from a;
put down e;
unstack a from b;
put down a;
unstack b from c;
put down b;
unstack c from d;
stack c on b;
pick up a;
stack a on c;
pick up d;
stack d on a;
pick up e;
stack e on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3772.pddl
instance-3773.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
c is on b.
e is on d.",ok,"unstack b from c;
put down b;
pick up c;
stack c on b;
unstack e from a;
put down e;
unstack a from d;
put down a;
pick up e;
stack e on d;
pick up a;
stack a on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3773.pddl
instance-3774.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on e.
c is on b.
e is on d.",ok,"unstack a from d;
stack a on c;
unstack b from e;
put down b;
unstack a from c;
put down a;
pick up c;
stack c on b;
pick up e;
stack e on d;
unstack c from b;
put down c;
pick up a;
stack a on c;
pick up b;
stack b on e;
unstack a from c;
put down a;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3774.pddl
instance-3775.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
e is on b.",ok,"unstack b from d;
put down b;
unstack d from e;
put down d;
unstack e from c;
stack e on b;
pick up a;
stack a on d;
unstack e from b;
put down e;
pick up b;
stack b on c;
pick up e;
stack e on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3775.pddl
instance-3776.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
c is on e.
e is on a.",ok,"unstack e from a;
put down e;
unstack a from b;
put down a;
unstack b from d;
put down b;
unstack d from c;
put down d;
pick up c;
stack c on e;
pick up a;
stack a on b;
unstack c from e;
put down c;
pick up e;
stack e on a;
pick up c;
stack c on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3776.pddl
instance-3777.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
e is on b.",ok,"unstack a from b;
put down a;
unstack b from d;
put down b;
unstack d from e;
put down d;
unstack e from c;
stack e on b;
pick up a;
stack a on d;
unstack e from b;
put down e;
pick up b;
stack b on c;
pick up e;
stack e on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3777.pddl
instance-3778.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on a.
c is on e.
d is on c.",ok,"unstack b from a;
put down b;
unstack a from d;
put down a;
pick up b;
stack b on a;
unstack d from e;
put down d;
unstack e from c;
put down e;
pick up c;
stack c on e;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3778.pddl
instance-3779.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
d is on e.",ok,"unstack c from a;
put down c;
unstack a from e;
put down a;
unstack e from d;
put down e;
unstack d from b;
stack d on e;
pick up b;
stack b on c;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3779.pddl
instance-3780.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
c is on d.
d is on e.",ok,"unstack e from a;
put down e;
unstack d from b;
stack d on e;
unstack b from c;
put down b;
pick up a;
stack a on b;
pick up c;
stack c on d;
unstack a from b;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3780.pddl
instance-3781.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on d.
c is on e.
d is on a.",ok,"unstack d from e;
stack d on a;
unstack e from b;
put down e;
pick up b;
stack b on d;
pick up c;
stack c on e;
unstack b from d;
put down b;
unstack d from a;
put down d;
pick up a;
stack a on c;
pick up d;
stack d on a;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3781.pddl
instance-3782.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
c is on e.
d is on a.",ok,"unstack b from a;
put down b;
unstack a from e;
stack a on b;
unstack d from c;
stack d on a;
pick up c;
stack c on e;
unstack d from a;
put down d;
unstack a from b;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3782.pddl
instance-3783.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
b is on a.
e is on c.",ok,"unstack a from d;
put down a;
unstack b from c;
stack b on a;
unstack d from e;
put down d;
pick up e;
stack e on c;
unstack b from a;
put down b;
pick up a;
stack a on e;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3783.pddl
instance-3784.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on d.
e is on c.",ok,"unstack e from d;
stack e on c;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3784.pddl
instance-3785.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
c is on d.
d is on b.
e is on c.",ok,"unstack a from d;
put down a;
unstack c from b;
stack c on d;
unstack b from e;
put down b;
unstack c from d;
put down c;
pick up d;
stack d on b;
pick up c;
stack c on d;
pick up e;
stack e on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3785.pddl
instance-3786.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
c is on e.
d is on a.
e is on d.",ok,"unstack d from b;
stack d on a;
unstack b from c;
put down b;
unstack d from a;
put down d;
unstack a from e;
stack a on b;
pick up c;
stack c on e;
pick up d;
stack d on a;
unstack c from e;
put down c;
pick up e;
stack e on d;
pick up c;
stack c on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3786.pddl
instance-3787.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
c is on a.
d is on e.",ok,"unstack b from e;
put down b;
unstack a from d;
put down a;
unstack d from c;
stack d on e;
pick up a;
stack a on d;
pick up c;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3787.pddl
instance-3788.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.
c is on e.
e is on d.",ok,"unstack a from e;
put down a;
unstack e from b;
stack e on d;
unstack b from c;
stack b on a;
pick up c;
stack c on e;
unstack b from a;
put down b;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3788.pddl
instance-3789.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.
d is on a.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
unstack b from d;
put down b;
unstack d from e;
stack d on a;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3789.pddl
instance-3790.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on d.
c is on b.
d is on e.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
unstack c from d;
stack c on b;
pick up a;
stack a on c;
pick up d;
stack d on e;
unstack a from c;
put down a;
unstack c from b;
put down c;
pick up b;
stack b on d;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3790.pddl
instance-3791.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on e.
c is on a.
d is on c.
e is on d.",ok,"unstack b from a;
stack b on e;
unstack a from c;
put down a;
pick up c;
stack c on a;
pick up d;
stack d on c;
unstack b from e;
put down b;
pick up e;
stack e on d;
pick up b;
stack b on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3791.pddl
instance-3792.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on d.
c is on a.
d is on c.
e is on b.",ok,"pick up b;
stack b on d;
unstack c from e;
put down c;
unstack e from a;
stack e on b;
pick up c;
stack c on a;
unstack e from b;
put down e;
unstack b from d;
put down b;
pick up d;
stack d on c;
pick up b;
stack b on d;
pick up e;
stack e on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3792.pddl
instance-3793.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
c is on d.
d is on a.",ok,"unstack d from e;
put down d;
unstack e from b;
put down e;
unstack b from c;
put down b;
unstack c from a;
put down c;
pick up d;
stack d on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3793.pddl
instance-3794.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on e.
d is on a.
e is on d.",ok,"unstack e from b;
put down e;
unstack b from a;
stack b on e;
unstack a from d;
put down a;
unstack d from c;
put down d;
pick up a;
stack a on c;
pick up d;
stack d on a;
unstack b from e;
put down b;
pick up e;
stack e on d;
pick up b;
stack b on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3794.pddl
